序号,转换后JH,JX,dy➗dx,status_predict,关键点
22225,BX683,0.1,0.0,0,0
22226,BX683,0.2,0.003441156,0,0
22227,BX683,0.2,0.0,0,0
22228,BX683,0.3,0.005159959,0,0
22229,BX683,0.2,-0.005162623,0,0
22230,BX683,0.2,0.0,0,0
22231,BX683,0.3,0.003454231,0,0
22232,BX683,0.3,0.0,0,0
22233,BX683,0.4,0.003484321,0,0
22234,BX683,0.5,0.003450656,0,0
22235,BX683,0.6,0.003449465,0,0
22236,BX683,0.6,0.0,0,0
22237,BX683,0.5,-0.003469813,0,0
22238,BX683,0.5,0.0,0,0
22239,BX683,0.5,0.0,0,0
22240,BX683,0.4,-0.003479471,0,0
22241,BX683,0.4,0.0,0,0
22242,BX683,0.4,0.0,0,0
22243,BX683,0.4,0.0,0,0
22244,BX683,0.4,0.0,0,0
22245,BX683,0.4,0.0,0,0
22246,BX683,0.4,0.0,0,0
22247,BX683,0.3,-0.003481894,0,0
22248,BX683,0.3,0.0,0,0
22249,BX683,0.3,0.0,0,0
22250,BX683,0.3,0.0,0,0
22251,BX683,0.3,0.0,0,0
22252,BX683,0.4,0.003442341,0,0
22253,BX683,0.5,0.003448276,0,0
22254,BX683,0.4,-0.003457815,0,0
22255,BX683,0.6,0.006901311,0,0
22256,BX683,0.7,0.003402518,0,0
22257,BX683,0.8,0.003466205,0,0
22258,BX683,1.0,0.006889425,0,0
22259,BX683,1.6,0.020675396,0,0
22260,BX683,1.9,0.010384216,0,0
22261,BX683,1.7,-0.006896552,0,0
22262,BX683,1.5,-0.006932409,0,0
22263,BX683,0.8,-0.024407252,0,0
22264,BX683,1.1,0.010460251,0,0
22265,BX683,1.3,0.006903693,0,0
22266,BX683,1.4,0.003468609,0,0
22267,BX683,1.5,0.003485535,0,0
22268,BX683,0.9,-0.020703934,0,0
22269,BX683,0.9,0.0,1,1
22270,BX683,1.1,0.006934813,1,0
22271,BX683,1.6,0.017265193,1,0
22272,BX683,2.0,0.013807387,1,0
22273,BX683,2.4,0.013855213,1,0
22274,BX683,2.2,-0.00691085,1,0
22275,BX683,2.9,0.023817625,1,0
22276,BX683,2.9,0.0,1,0
22277,BX683,2.6,-0.010420285,1,0
22278,BX683,2.9,0.010359116,1,0
22279,BX683,2.8,-0.003457815,1,0
22280,BX683,2.8,0.0,1,0
22281,BX683,3.0,0.006896552,1,0
22282,BX683,3.6,0.020625645,1,0
22283,BX683,3.73,0.01344364,1,0
22284,BX683,3.74,0.005847953,1,0
22285,BX683,3.8,0.00754717,1,0
22286,BX683,3.9,0.010362694,1,0
22287,BX683,4.3,0.041450777,1,0
22288,BX683,4.8,0.051706308,1,0
22289,BX683,5.9,0.114583333,1,0
22290,BX683,6.63,0.075883576,1,0
22291,BX683,7.26,0.065352697,1,0
22292,BX683,7.9,0.066115702,2,2
22293,BX683,9.4,0.154004107,2,0
22294,BX683,10.6,0.125,2,0
22295,BX683,12.1,0.15560166,2,0
22296,BX683,13.5,0.145833333,2,0
22297,BX683,15.0,0.15560166,2,0
22298,BX683,16.4,0.145228216,2,0
22299,BX683,18.2,0.19088017,2,0
22300,BX683,19.8,0.166666667,2,0
22301,BX683,21.0,0.123966942,2,0
22302,BX683,22.5,0.156739812,2,0
22303,BX683,23.4,0.093457944,2,0
22304,BX683,23.7,0.030927835,2,0
22305,BX683,24.0,0.031055901,2,0
22306,BX683,24.4,0.041580042,2,0
22307,BX683,24.7,0.030991736,2,0
22308,BX683,25.1,0.041493776,2,0
22309,BX683,25.8,0.036307054,2,0
22310,BX683,26.2,0.041322314,2,0
22311,BX683,26.3,0.005197505,2,0
22312,BX683,26.3,0.0,2,0
22313,BX683,26.5,0.010531859,2,0
22314,BX683,27.1,0.020790021,2,0
22315,BX683,27.8,0.02412961,2,0
22316,BX683,28.0,0.010476689,2,0
22317,BX683,28.0,0.0,2,0
22318,BX683,28.4,0.020811655,2,0
22319,BX683,29.0,0.031023785,2,0
22320,BX683,29.4,0.020671835,2,0
22321,BX683,29.6,0.020682523,2,0
22322,BX683,29.5,-0.010362694,2,0
22323,BX683,29.7,0.020746888,2,0
22324,BX683,29.8,0.010416667,2,0
22325,BX683,29.1,-0.034947579,2,0
22326,BX683,29.1,0.0,2,0
22327,BX683,29.2,0.010351967,2,0
22328,BX683,29.5,0.030959752,2,0
22329,BX683,29.7,0.020790021,2,0
22330,BX683,30.2,0.052687039,2,0
22331,BX683,30.5,0.030959752,2,0
22332,BX683,30.6,0.010319917,2,0
22333,BX683,29.3,-0.134436401,2,0
22334,BX683,28.4,-0.093071355,2,0
22335,BX683,28.4,0.0,2,0
22336,BX683,28.4,0.0,2,0
22337,BX683,29.4,0.051894136,2,0
22338,BX683,29.9,0.051759834,2,0
22339,BX683,30.6,0.073452256,2,0
22340,BX683,30.7,0.010438413,2,0
22341,BX683,29.7,-0.103950104,2,0
22342,BX683,28.7,-0.105932203,2,0
22343,BX683,28.7,0.0,2,0
22344,BX683,28.9,0.020639835,2,0
22345,BX683,29.2,0.031023785,2,0
22346,BX683,29.4,0.020661157,2,0
22347,BX683,29.6,0.020682523,2,0
22348,BX683,29.9,0.031055901,2,0
22349,BX683,30.2,0.031512605,2,0
22350,BX683,30.6,0.041407867,2,0
22351,BX683,31.0,0.041493776,2,0
22352,BX683,30.7,-0.031023785,2,0
22353,BX683,30.6,-0.010362694,2,0
22354,BX683,30.7,0.010537408,2,0
22355,BX683,30.8,0.010427529,2,0
22356,BX683,31.4,0.061983471,2,0
22357,BX683,31.8,0.041450777,2,0
22358,BX683,32.3,0.051599587,2,0
22359,BX683,32.8,0.05186722,2,0
22360,BX683,33.3,0.051813472,2,0
22361,BX683,33.9,0.0625,2,0
22362,BX683,34.1,0.008580009,2,0
22363,BX683,33.3,-0.027797081,2,0
22364,BX683,33.5,0.01056524,2,0
22365,BX683,33.3,-0.006968641,2,0
22366,BX683,33.1,-0.006887052,2,0
22367,BX683,33.0,-0.003456619,2,0
22368,BX683,32.8,-0.006920415,2,0
22369,BX683,32.6,-0.006908463,2,0
22370,BX683,32.0,-0.020696792,2,0
22371,BX683,31.7,-0.010362694,2,0
22372,BX683,31.1,-0.020898642,2,0
22373,BX683,31.8,0.024229837,2,0
22374,BX683,32.7,0.092497431,2,0
22375,BX683,33.2,0.051706308,2,0
22376,BX683,33.7,0.051546392,2,0
22377,BX683,34.8,0.113753878,2,0
22378,BX683,36.2,0.146596859,2,0
22379,BX683,38.4,0.227743271,2,0
22380,BX683,39.8,0.145228216,2,0
22381,BX683,41.3,0.158394931,2,0
22382,BX683,43.2,0.197916667,2,0
22383,BX683,43.5,0.031023785,2,0
22384,BX683,44.2,0.072614108,0,0
22385,BX683,45.5,0.137420719,0,0
22386,BX683,47.4,0.19895288,0,0
22387,BX683,48.0,0.062240664,0,0
22388,BX683,50.2,0.23255814,0,0
22389,BX683,50.5,0.031185031,0,0
22390,BX683,50.4,-0.010351967,0,0
22391,BX683,51.2,0.083160083,0,0
22392,BX683,51.9,0.073145246,0,0
22393,BX683,53.4,0.15576324,0,0
22394,BX683,54.7,0.134994808,0,0
22395,BX683,55.29,0.129102845,0,0
22396,BX683,55.9,0.127083333,0,0
22397,BX683,57.0,0.113989637,0,0
22398,BX683,57.9,0.093360996,0,0
22399,BX683,59.0,0.115183246,0,0
22400,BX683,60.2,0.124352332,0,0
22401,BX683,61.1,0.093457944,0,0
22402,BX683,61.4,0.031088083,0,0
22403,BX683,61.5,0.01048218,0,0
22404,BX683,61.5,0.0,0,0
22405,BX683,61.4,-0.01059322,0,0
22406,BX683,61.4,0.0,0,0
22407,BX683,61.5,0.010548523,0,0
22408,BX683,62.2,0.071721311,0,0
22409,BX683,63.0,0.082901554,0,0
22410,BX683,64.0,0.105374078,0,0
22411,BX683,64.5,0.051813472,0,0
22412,BX683,64.4,-0.005184033,0,0
22413,BX683,64.5,0.01039501,0,0
22414,BX683,64.4,-0.005197505,0,0
22415,BX683,64.3,-0.005238345,0,0
22416,BX683,64.3,0.0,0,0
22417,BX683,64.3,0.0,0,0
22418,BX683,64.7,0.024752475,0,0
22419,BX683,65.31,0.063343718,0,0
22420,BX683,65.81,0.05186722,0,0
22421,BX683,66.1,0.029713115,0,0
22422,BX683,66.1,0.0,0,0
22423,BX683,66.4,0.015625,0,0
22424,BX683,66.9,0.025866529,0,0
22425,BX683,66.9,0.0,0,0
22426,BX683,67.1,0.021008403,0,0
22427,BX683,67.4,0.031023785,0,0
22428,BX683,67.2,-0.021052632,0,0
22429,BX683,66.9,-0.031055901,0,0
22430,BX683,66.9,0.0,0,0
22431,BX683,67.1,0.010504202,0,0
22432,BX683,67.2,0.010582011,0,0
22433,BX683,67.1,-0.010660981,0,0
22434,BX683,67.1,0.0,0,0
22435,BX683,67.0,-0.01039501,0,0
22436,BX683,66.6,-0.020953379,1,1
22437,BX683,66.4,-0.010357328,1,0
22438,BX683,66.1,-0.015641293,1,0
22439,BX683,66.3,0.010373444,1,0
22440,BX683,66.4,0.010493179,1,0
22441,BX683,66.8,0.021493821,1,0
22442,BX683,66.8,0.0,1,0
22443,BX683,67.2,0.020920502,1,0
22444,BX683,67.6,0.020714656,1,0
22445,BX683,68.2,0.020725389,1,0
22446,BX683,68.5,0.015584416,1,0
22447,BX683,68.88,0.020708447,1,0
22448,BX683,68.9,0.022988506,1,0
22449,BX683,67.95,-0.099372385,1,0
22450,BX683,67.24,-0.036863967,1,0
22451,BX683,66.6,-0.066875653,1,0
22452,BX683,65.14,-0.050554017,1,0
22453,BX683,64.95,-0.006574394,2,2
22454,BX683,65.24,0.010034602,2,0
22455,BX683,65.5,0.013408974,2,0
22456,BX683,65.89,0.020291363,2,0
22457,BX683,66.07,0.009302326,2,0
22458,BX683,65.44,-0.021799308,2,0
22459,BX683,64.62,-0.028305143,2,0
22460,BX683,65.1,0.016678249,2,0
22461,BX683,65.51,0.021309771,2,0
22462,BX683,66.4,0.030817175,2,0
22463,BX683,66.77,0.013770004,2,0
22464,BX683,66.8,0.016042781,2,0
22465,BX683,66.7,-0.005221932,2,0
22466,BX683,66.7,0.0,2,0
22467,BX683,66.7,0.0,2,0
22468,BX683,66.7,0.0,2,0
22767,BX697,0.0,0.014681928,2,0
22768,BX697,0.26,0.019908116,2,0
22769,BX697,0.33,0.002428869,2,0
22770,BX697,0.46,0.004727273,2,0
22771,BX697,0.49,0.001096091,2,0
22772,BX697,0.62,0.004725554,2,0
22773,BX697,0.6,-0.000717618,2,0
22774,BX697,0.49,-0.003959683,2,0
22775,BX697,0.63,0.005061461,2,0
22776,BX697,0.36,-0.00972973,2,0
22777,BX697,0.51,0.005292872,2,0
22778,BX697,0.6,0.003201708,2,0
22779,BX697,0.5,-0.015873016,2,0
22780,BX697,0.4,-0.00348675,2,0
22781,BX697,0.2,-0.006995453,2,0
22782,BX697,0.2,0.0,2,0
22783,BX697,0.3,0.003472222,2,0
22784,BX697,0.2,-0.003485535,2,0
22785,BX697,0.3,0.003485535,2,0
22786,BX697,0.4,0.003467406,2,0
22787,BX697,0.6,0.006894174,2,0
22788,BX697,0.7,0.003475843,2,0
22789,BX697,0.8,0.003479471,2,0
22790,BX697,1.0,0.006946857,2,0
22791,BX697,1.2,0.00691085,2,0
22792,BX697,1.0,-0.006934813,2,0
22793,BX697,0.8,-0.006990563,2,0
22794,BX697,0.7,-0.003447087,2,0
22795,BX697,0.5,-0.006922811,2,0
22796,BX697,0.6,0.003467406,2,0
22797,BX697,0.5,-0.003481894,2,0
22798,BX697,0.6,0.003469813,2,0
22799,BX697,1.1,0.017235436,2,0
22800,BX697,1.4,0.01035554,2,0
22801,BX697,1.3,-0.003484321,2,0
22802,BX697,1.3,0.0,2,0
22803,BX697,1.3,0.0,2,0
22804,BX697,1.5,0.006887052,2,0
22805,BX697,1.8,0.010373444,2,0
22806,BX697,2.1,0.010384216,2,0
22807,BX697,2.2,0.003441156,2,0
22808,BX697,2.0,-0.006918021,2,0
22809,BX697,2.1,0.003467406,2,0
22810,BX697,2.0,-0.003462604,2,0
22811,BX697,2.1,0.003519887,2,0
22812,BX697,2.0,-0.003448276,2,0
22813,BX697,2.5,0.051706308,2,0
22814,BX697,2.5,0.0,2,0
22815,BX697,2.6,0.010362694,2,0
22816,BX697,3.4,0.082901554,3,3
22817,BX697,4.3,0.094240838,3,0
22818,BX697,5.0,0.072388831,3,0
22819,BX697,6.3,0.135983264,3,0
22820,BX697,7.9,0.165460186,3,0
22821,BX697,9.2,0.134715026,3,0
22822,BX697,10.6,0.145530146,3,0
22823,BX697,11.2,0.062565172,3,0
22824,BX697,12.5,0.134436401,3,0
22825,BX697,13.6,0.114226376,3,0
22826,BX697,15.2,0.165289256,3,0
22827,BX697,16.0,0.082730093,3,0
22828,BX697,19.2,0.110688343,3,0
22829,BX697,19.1,-0.003432887,3,0
22830,BX697,19.4,0.010323469,3,0
22831,BX697,21.1,0.059212818,3,0
22832,BX697,21.2,0.003468609,3,0
22833,BX697,22.9,0.059254096,3,0
22834,BX697,24.5,0.055904962,3,0
22835,BX697,24.7,0.006887052,3,0
22836,BX697,24.9,0.006930007,3,0
22837,BX697,24.3,-0.02084057,3,0
22838,BX697,24.2,-0.003456619,3,0
22839,BX697,25.0,0.027662517,3,0
22840,BX697,25.2,0.006927607,3,0
22841,BX697,24.6,-0.020855057,0,0
22842,BX697,24.0,-0.02073255,0,0
22843,BX697,23.9,-0.003471017,0,0
22844,BX697,24.1,0.006954103,0,0
22845,BX697,23.9,-0.00694927,0,0
22846,BX697,24.1,0.006920415,0,0
22847,BX697,24.1,0.0,0,0
22848,BX697,24.1,0.0,0,0
22849,BX697,24.1,0.0,0,0
22850,BX697,23.6,-0.017349063,0,0
22851,BX697,23.7,0.003451847,0,0
22852,BX697,23.8,0.003471017,0,0
22853,BX697,22.7,-0.038101836,0,0
22854,BX697,23.0,0.010319917,0,0
22855,BX697,23.0,0.0,0,0
22856,BX697,23.4,0.013788349,0,0
22857,BX697,25.2,0.062391681,0,0
22858,BX697,24.5,-0.024313998,0,0
22859,BX697,23.4,-0.059945504,0,0
22860,BX697,25.2,0.062090376,0,0
22861,BX697,24.7,-0.017464198,0,0
22862,BX697,24.8,0.003473428,0,0
22863,BX697,26.7,0.065857886,0,0
22864,BX697,26.2,-0.017307027,0,0
22865,BX697,25.9,-0.010334137,0,0
22866,BX697,26.0,0.003449465,0,0
22867,BX697,27.9,0.065653075,0,0
22868,BX697,27.3,-0.020768432,0,0
22869,BX697,26.8,-0.017211704,0,0
22870,BX697,26.1,-0.024096386,0,0
22871,BX697,26.0,-0.003467406,0,0
22872,BX697,25.5,-0.017307027,0,0
22873,BX697,26.1,0.020949721,0,0
22874,BX697,25.7,-0.013981125,0,0
22875,BX697,25.7,0.0,0,0
22876,BX697,25.89,0.032040472,0,0
22877,BX697,26.6,0.030990834,0,0
22878,BX697,26.7,0.003480682,0,0
22879,BX697,25.9,-0.027768136,0,0
22880,BX697,26.1,0.006934813,0,0
22881,BX697,26.6,0.017241379,0,0
22882,BX697,26.0,-0.020725389,0,0
22883,BX697,25.7,-0.01039501,0,0
22884,BX697,27.2,0.051759834,0,0
22885,BX697,26.7,-0.017325017,0,0
22886,BX697,26.0,-0.024162927,0,0
22887,BX697,25.7,-0.010369858,0,0
22888,BX697,24.7,-0.034566194,0,0
22889,BX697,24.0,-0.024364775,0,0
22890,BX697,23.2,-0.028459623,0,0
22891,BX697,22.3,-0.047046524,0,0
22892,BX697,23.8,0.0782881,0,0
22893,BX697,24.0,0.010416667,0,0
22894,BX697,24.2,0.006946857,0,0
22895,BX697,23.3,-0.046875,0,0
22896,BX697,24.5,0.062728698,0,0
22897,BX697,24.1,-0.013956734,0,0
22898,BX697,24.8,0.024390244,0,0
22899,BX697,24.5,-0.015641293,0,0
22900,BX697,26.24,0.090814196,0,0
22901,BX697,26.2,-0.002085506,0,0
22902,BX697,25.4,-0.027845458,0,0
22903,BX697,25.1,-0.015649452,0,0
22904,BX697,24.7,-0.020898642,0,0
22905,BX697,23.2,-0.052374302,1,1
22906,BX697,23.6,0.02093145,1,0
22907,BX697,24.92,0.066033017,1,0
22908,BX697,25.5,0.066285714,1,0
22909,BX697,25.5,0.0,1,0
22910,BX697,24.6,-0.031413613,1,0
22911,BX697,23.6,-0.052219321,1,0
22912,BX697,24.3,0.024347826,1,0
22913,BX697,24.1,-0.010460251,1,0
22914,BX697,25.5,0.073260073,1,0
22915,BX697,26.0,0.02617801,1,0
22916,BX697,25.0,-0.052083333,1,0
22917,BX697,24.08,-0.032100488,1,0
22918,BX697,25.8,0.059993024,1,0
22919,BX697,26.1,0.010413051,1,0
22920,BX697,25.5,-0.020768432,1,0
22921,BX697,25.5,0.0,1,0
22922,BX697,25.5,0.0,1,0
22923,BX697,25.5,0.0,1,0
22924,BX697,25.4,-0.003466205,1,0
22925,BX697,25.4,0.0,1,0
22926,BX697,25.4,0.0,2,2
22927,BX697,25.3,-0.00625,2,0
23828,BGX6,0.0,0.006385664,2,0
23829,BGX6,0.35,0.023163468,2,0
23830,BGX6,0.3,-0.001779359,2,0
23831,BGX6,0.35,0.001781896,2,0
23832,BGX6,0.16,-0.006780871,2,0
23833,BGX6,0.08,-0.002851033,2,0
23834,BGX6,0.03,-0.001778726,2,0
23835,BGX6,0.08,0.001783167,2,0
23836,BGX6,0.14,0.003717472,2,0
23837,BGX6,0.4,0.014031301,2,0
23838,BGX6,0.3,-0.003473428,2,0
23839,BGX6,0.33,0.001027046,2,0
23840,BGX6,0.37,0.001382648,2,0
23841,BGX6,0.4,0.001030928,2,0
23842,BGX6,0.4,0.0,2,0
23843,BGX6,0.43,0.001032702,2,0
23844,BGX6,0.47,0.001384083,2,0
23845,BGX6,0.5,0.001042391,2,0
23846,BGX6,0.47,-0.001032702,2,0
23847,BGX6,0.45,-0.000693481,2,0
23848,BGX6,0.43,-0.000692761,2,0
23849,BGX6,0.4,-0.001031992,2,0
23850,BGX6,0.45,0.001717623,2,0
23851,BGX6,0.5,0.001729505,2,0
23852,BGX6,0.55,0.001722356,2,0
23853,BGX6,0.6,0.001745201,2,0
23854,BGX6,0.57,-0.001037344,2,0
23855,BGX6,0.53,-0.00137741,2,0
23856,BGX6,0.5,-0.001037344,2,0
23857,BGX6,0.62,0.004160888,2,0
23858,BGX6,0.74,0.004132231,2,0
23859,BGX6,0.86,0.004149378,2,0
23860,BGX6,0.84,-0.000693481,2,0
23861,BGX6,0.82,-0.000688468,2,0
23862,BGX6,0.8,-0.000691324,2,0
23863,BGX6,0.5,-0.01039141,2,0
23864,BGX6,0.5,0.0,2,0
23865,BGX6,0.5,0.0,2,0
23866,BGX6,0.45,-0.001734305,2,0
23867,BGX6,0.4,-0.001735509,3,3
23868,BGX6,0.4,0.0,3,0
23869,BGX6,0.4,0.0,3,0
23870,BGX6,0.5,0.003427005,3,0
23871,BGX6,0.6,0.003475843,3,0
23872,BGX6,0.6,0.0,3,0
23873,BGX6,0.6,0.0,3,0
23874,BGX6,0.55,-0.00172117,3,0
23875,BGX6,0.5,-0.001732502,3,0
23876,BGX6,0.6,0.003473428,3,0
23877,BGX6,0.7,0.003461405,3,0
23878,BGX6,0.7,0.0,3,0
23879,BGX6,0.7,0.0,3,0
23880,BGX6,0.65,-0.001727116,3,0
23881,BGX6,0.6,-0.001730104,3,0
23882,BGX6,0.75,0.005183138,3,0
23883,BGX6,0.9,0.005163511,3,0
23884,BGX6,0.95,0.001736714,3,0
23885,BGX6,1.0,0.001730703,0,0
23886,BGX6,1.05,0.00172831,0,0
23887,BGX6,1.1,0.001730104,0,0
23888,BGX6,1.2,0.003461405,0,0
23889,BGX6,1.3,0.003439972,0,0
23890,BGX6,1.3,0.0,0,0
23891,BGX6,1.3,0.0,0,0
23892,BGX6,1.3,0.0,0,0
23893,BGX6,1.3,0.0,0,0
23894,BGX6,1.5,0.00691085,0,0
23895,BGX6,1.7,0.006887052,0,0
23896,BGX6,1.75,0.001724138,0,0
23897,BGX6,1.8,0.001721763,0,0
23898,BGX6,2.1,0.010284539,0,0
23899,BGX6,2.2,0.003473428,0,0
23900,BGX6,2.0,-0.006877579,0,0
23901,BGX6,2.15,0.005165289,0,0
23902,BGX6,2.1,-0.001738526,0,0
23903,BGX6,2.4,0.010366275,0,0
23904,BGX6,2.1,-0.010387812,0,0
23905,BGX6,2.1,0.0,0,0
23906,BGX6,2.1,0.0,0,0
23907,BGX6,2.35,0.008608815,0,0
23908,BGX6,2.3,-0.001729505,0,0
23909,BGX6,2.25,-0.001711743,0,0
23910,BGX6,2.2,-0.001729505,0,0
23911,BGX6,2.22,0.000697593,0,0
23912,BGX6,2.25,0.001034483,0,0
23913,BGX6,2.28,0.001036986,0,0
23914,BGX6,2.3,0.000695894,0,0
23915,BGX6,2.35,0.001727116,0,0
23916,BGX6,2.4,0.001737318,0,0
23917,BGX6,2.4,0.0,0,0
23918,BGX6,2.5,0.006105006,0,0
23919,BGX6,2.41,-0.003828158,0,0
23920,BGX6,2.3,-0.003816794,0,0
23921,BGX6,2.5,0.006896552,0,0
23922,BGX6,3.0,0.017146776,0,0
23923,BGX6,1.7,-0.04476584,0,0
23924,BGX6,0.9,-0.027624309,0,0
23925,BGX6,0.9,0.0,0,0
23926,BGX6,0.9,0.0,0,0
23927,BGX6,0.8,-0.003461405,0,0
23928,BGX6,0.7,-0.003463803,0,0
23929,BGX6,1.1,0.013816926,0,0
23930,BGX6,1.2,0.003356831,0,0
23931,BGX6,1.1,-0.003466205,0,0
23932,BGX6,1.1,0.0,0,0
23933,BGX6,1.4,0.010359116,0,0
23934,BGX6,1.8,0.013816926,0,0
23935,BGX6,1.6,-0.006927607,0,0
23936,BGX6,1.8,0.006925208,0,0
23937,BGX6,1.8,0.0,0,0
23938,BGX6,2.5,0.024204703,0,0
23939,BGX6,2.4,-0.003448276,0,0
23940,BGX6,3.0,0.020797227,0,0
23941,BGX6,4.0,0.034246575,0,0
23942,BGX6,4.2,0.020746888,0,0
23943,BGX6,5.1,0.09375,0,0
23944,BGX6,6.2,0.114942529,0,0
23945,BGX6,7.2,0.103092784,0,0
23946,BGX6,8.3,0.114583333,0,0
23947,BGX6,9.1,0.082304527,0,0
23948,BGX6,10.5,0.144329897,1,1
23949,BGX6,11.8,0.133744856,1,0
23950,BGX6,13.4,0.164102564,1,0
23951,BGX6,14.8,0.145681582,1,0
23952,BGX6,16.3,0.15641293,1,0
23953,BGX6,18.0,0.174897119,1,0
23954,BGX6,19.5,0.156903766,1,0
23955,BGX6,20.8,0.135557873,1,0
23956,BGX6,22.0,0.12526096,1,0
23957,BGX6,23.7,0.177638454,1,0
23958,BGX6,25.0,0.134994808,1,0
23959,BGX6,26.6,0.164102564,1,0
23960,BGX6,30.0,0.117039587,1,0
23961,BGX6,32.0,0.069300069,1,0
23962,BGX6,33.3,0.043874452,1,0
23963,BGX6,34.4,0.038075459,1,0
23964,BGX6,34.9,0.017349063,1,0
23965,BGX6,35.2,0.053956835,1,0
23966,BGX6,35.3,0.003463803,1,0
23967,BGX6,35.4,0.003443526,1,0
23968,BGX6,35.2,-0.006879945,1,0
23969,BGX6,34.2,-0.034818942,1,0
23970,BGX6,33.4,-0.02752925,1,0
23971,BGX6,31.4,-0.102880658,1,0
23972,BGX6,30.5,-0.092975207,1,0
23973,BGX6,30.8,0.015440041,1,0
23974,BGX6,30.3,-0.051440329,1,0
23975,BGX6,30.8,0.017313019,1,0
23976,BGX6,31.1,0.030959752,2,2
23977,BGX6,31.2,0.005194805,2,0
23978,BGX6,32.5,0.06795609,2,0
23979,BGX6,32.7,0.020768432,2,0
23980,BGX6,32.8,0.005138746,2,0
23981,BGX6,33.3,0.017199862,2,0
23982,BGX6,33.6,0.031152648,2,0
23983,BGX6,33.6,0.0,2,0
23984,BGX6,33.3,-0.062761506,2,0
23985,BGX6,34.6,0.045486354,2,0
23986,BGX6,34.6,0.0,2,0
23987,BGX6,34.2,-0.013783598,2,0
23988,BGX6,34.4,0.006884682,2,0
23989,BGX6,35.0,0.020761246,2,0
23990,BGX6,35.4,0.013812155,2,0
23991,BGX6,36.2,0.027729636,2,0
23992,BGX6,36.2,0.0,2,0
23993,BGX6,36.1,-0.003436426,2,0
23994,BGX6,36.2,0.003448276,2,0
23995,BGX6,36.3,0.003447087,2,0
23996,BGX6,36.3,0.0,2,0
23997,BGX6,37.0,0.024104683,2,0
23998,BGX6,37.0,0.0,2,0
23999,BGX6,37.1,0.003459011,2,0
24000,BGX6,37.1,0.0,2,0
24001,BGX6,36.4,-0.02412961,2,0
24002,BGX6,36.2,-0.006930007,2,0
24003,BGX6,35.3,-0.046656299,2,0
24004,BGX6,36.6,0.045201669,2,0
24005,BGX6,37.0,0.013986014,2,0
24006,BGX6,37.0,0.0,2,0
24007,BGX6,36.3,-0.074468085,2,0
24008,BGX6,36.2,-0.003858025,2,0
24009,BGX6,37.41,0.042605634,2,0
24010,BGX6,39.14,0.060278746,2,0
24011,BGX6,41.05,0.067491166,2,0
24012,BGX6,41.83,0.056603774,2,0
24013,BGX6,41.93,0.003457815,2,0
24014,BGX6,41.63,-0.010402219,2,0
24015,BGX6,42.0,0.012741047,2,0
24016,BGX6,41.8,-0.007968127,2,0
24017,BGX6,39.98,-0.078924545,3,3
24018,BGX6,39.5,-0.079866889,3,0
24019,BGX6,42.5,0.103305785,3,0
24020,BGX6,41.3,-0.041565639,3,0
24021,BGX6,42.6,0.044967139,3,0
24022,BGX6,42.9,0.010377032,3,0
24023,BGX6,43.1,0.00691085,3,0
24024,BGX6,43.3,0.006856359,3,0
24025,BGX6,43.07,-0.01023587,3,0
24026,BGX6,43.0,-0.010869565,3,0
24027,BGX6,43.0,0.0,3,0
