序号,转换后JH,JX,dy➗dx,status_predict
22783,BX697,0.3,0.003472222,2
22784,BX697,0.2,-0.003485535,2
22785,BX697,0.3,0.003485535,2
22786,BX697,0.4,0.003467406,2
22787,BX697,0.6,0.006894174,2
22788,BX697,0.7,0.003475843,2
22789,BX697,0.8,0.003479471,2
22790,BX697,1.0,0.006946857,2
22791,BX697,1.2,0.00691085,2
22792,BX697,1.0,-0.006934813,2
22793,BX697,0.8,-0.006990563,2
22794,BX697,0.7,-0.003447087,2
22795,BX697,0.5,-0.006922811,2
22796,BX697,0.6,0.003467406,2
22797,BX697,0.5,-0.003481894,2
22798,BX697,0.6,0.003469813,2
22799,BX697,1.1,0.017235436,2
22800,BX697,1.4,0.01035554,2
22801,BX697,1.3,-0.003484321,2
22802,BX697,1.3,0.0,2
22803,BX697,1.3,0.0,2
22804,BX697,1.5,0.006887052,2
22805,BX697,1.8,0.010373444,2
22806,BX697,2.1,0.010384216,2
22807,BX697,2.2,0.003441156,2
22808,BX697,2.0,-0.006918021,2
22809,BX697,2.1,0.003467406,2
22810,BX697,2.0,-0.003462604,2
22811,BX697,2.1,0.003519887,2
22812,BX697,2.0,-0.003448276,2
22813,BX697,2.5,0.051706308,2
22814,BX697,2.5,0.0,2
22815,BX697,2.6,0.010362694,2
22816,BX697,3.4,0.082901554,3
22817,BX697,4.3,0.094240838,3
22818,BX697,5.0,0.072388831,3
22819,BX697,6.3,0.135983264,3
22820,BX697,7.9,0.165460186,3
22821,BX697,9.2,0.134715026,3
22822,BX697,10.6,0.145530146,3
22823,BX697,11.2,0.062565172,3
22824,BX697,12.5,0.134436401,3
22825,BX697,13.6,0.114226376,3
22826,BX697,15.2,0.165289256,3
22827,BX697,16.0,0.082730093,3
22828,BX697,19.2,0.110688343,3
22829,BX697,19.1,-0.003432887,3
22830,BX697,19.4,0.010323469,3
22831,BX697,21.1,0.059212818,3
22832,BX697,21.2,0.003468609,3
22833,BX697,22.9,0.059254096,3
22834,BX697,24.5,0.055904962,3
22835,BX697,24.7,0.006887052,3
22836,BX697,24.9,0.006930007,3
22837,BX697,24.3,-0.02084057,3
22838,BX697,24.2,-0.003456619,3
22839,BX697,25.0,0.027662517,3
22840,BX697,25.2,0.006927607,3
22841,BX697,24.6,-0.020855057,0
22842,BX697,24.0,-0.02073255,0
22843,BX697,23.9,-0.003471017,0
22844,BX697,24.1,0.006954103,0
22845,BX697,23.9,-0.00694927,0
22846,BX697,24.1,0.006920415,0
22847,BX697,24.1,0.0,0
22848,BX697,24.1,0.0,0
22849,BX697,24.1,0.0,0
22850,BX697,23.6,-0.017349063,0
22851,BX697,23.7,0.003451847,0
22852,BX697,23.8,0.003471017,0
22853,BX697,22.7,-0.038101836,0
22854,BX697,23.0,0.010319917,0
22855,BX697,23.0,0.0,0
22856,BX697,23.4,0.013788349,0
22857,BX697,25.2,0.062391681,0
22858,BX697,24.5,-0.024313998,0
22859,BX697,23.4,-0.059945504,0
22860,BX697,25.2,0.062090376,0
22861,BX697,24.7,-0.017464198,0
22862,BX697,24.8,0.003473428,0
22863,BX697,26.7,0.065857886,0
22864,BX697,26.2,-0.017307027,0
22865,BX697,25.9,-0.010334137,0
22866,BX697,26.0,0.003449465,0
22867,BX697,27.9,0.065653075,0
22868,BX697,27.3,-0.020768432,0
22869,BX697,26.8,-0.017211704,0
22870,BX697,26.1,-0.024096386,0
22871,BX697,26.0,-0.003467406,0
22872,BX697,25.5,-0.017307027,0
22873,BX697,26.1,0.020949721,0
22874,BX697,25.7,-0.013981125,0
22875,BX697,25.7,0.0,0
22876,BX697,25.89,0.032040472,0
22877,BX697,26.6,0.030990834,0
22878,BX697,26.7,0.003480682,0
22879,BX697,25.9,-0.027768136,0
22880,BX697,26.1,0.006934813,0
22881,BX697,26.6,0.017241379,0
22882,BX697,26.0,-0.020725389,0
22883,BX697,25.7,-0.01039501,0
22884,BX697,27.2,0.051759834,0
22885,BX697,26.7,-0.017325017,0
22886,BX697,26.0,-0.024162927,0
22887,BX697,25.7,-0.010369858,0
22888,BX697,24.7,-0.034566194,0
22889,BX697,24.0,-0.024364775,0
22890,BX697,23.2,-0.028459623,0
22891,BX697,22.3,-0.047046524,0
22892,BX697,23.8,0.0782881,0
22893,BX697,24.0,0.010416667,0
22894,BX697,24.2,0.006946857,0
22895,BX697,23.3,-0.046875,0
22896,BX697,24.5,0.062728698,0
22897,BX697,24.1,-0.013956734,0
22898,BX697,24.8,0.024390244,0
22899,BX697,24.5,-0.015641293,0
22900,BX697,26.24,0.090814196,0
22901,BX697,26.2,-0.002085506,0
22902,BX697,25.4,-0.027845458,0
22903,BX697,25.1,-0.015649452,0
22904,BX697,24.7,-0.020898642,0
22905,BX697,23.2,-0.052374302,1
22906,BX697,23.6,0.02093145,1
22907,BX697,24.92,0.066033017,1
22908,BX697,25.5,0.066285714,1
22909,BX697,25.5,0.0,1
22910,BX697,24.6,-0.031413613,1
22911,BX697,23.6,-0.052219321,1
22912,BX697,24.3,0.024347826,1
22913,BX697,24.1,-0.010460251,1
22914,BX697,25.5,0.073260073,1
22915,BX697,26.0,0.02617801,1
22916,BX697,25.0,-0.052083333,1
22917,BX697,24.08,-0.032100488,1
22918,BX697,25.8,0.059993024,1
22919,BX697,26.1,0.010413051,1
22920,BX697,25.5,-0.020768432,1
22921,BX697,25.5,0.0,1
22922,BX697,25.5,0.0,1
22923,BX697,25.5,0.0,1
22924,BX697,25.4,-0.003466205,1
22925,BX697,25.4,0.0,1
22926,BX697,25.4,0.0,2
22927,BX697,25.3,-0.00625,2
23828,BGX6,0.0,0.006385664,2
23829,BGX6,0.35,0.023163468,2
23830,BGX6,0.3,-0.001779359,2
23831,BGX6,0.35,0.001781896,2
23832,BGX6,0.16,-0.006780871,2
23833,BGX6,0.08,-0.002851033,2
23834,BGX6,0.03,-0.001778726,2
23835,BGX6,0.08,0.001783167,2
23836,BGX6,0.14,0.003717472,2
23837,BGX6,0.4,0.014031301,2
23838,BGX6,0.3,-0.003473428,2
23839,BGX6,0.33,0.001027046,2
23840,BGX6,0.37,0.001382648,2
23841,BGX6,0.4,0.001030928,2
23842,BGX6,0.4,0.0,2
23843,BGX6,0.43,0.001032702,2
23844,BGX6,0.47,0.001384083,2
23845,BGX6,0.5,0.001042391,2
23846,BGX6,0.47,-0.001032702,2
23847,BGX6,0.45,-0.000693481,2
23848,BGX6,0.43,-0.000692761,2
23849,BGX6,0.4,-0.001031992,2
23850,BGX6,0.45,0.001717623,2
23851,BGX6,0.5,0.001729505,2
23852,BGX6,0.55,0.001722356,2
23853,BGX6,0.6,0.001745201,2
23854,BGX6,0.57,-0.001037344,2
23855,BGX6,0.53,-0.00137741,2
23856,BGX6,0.5,-0.001037344,2
23857,BGX6,0.62,0.004160888,2
23858,BGX6,0.74,0.004132231,2
23859,BGX6,0.86,0.004149378,2
23860,BGX6,0.84,-0.000693481,2
23861,BGX6,0.82,-0.000688468,2
23862,BGX6,0.8,-0.000691324,2
23863,BGX6,0.5,-0.01039141,2
23864,BGX6,0.5,0.0,2
23865,BGX6,0.5,0.0,2
23866,BGX6,0.45,-0.001734305,2
23867,BGX6,0.4,-0.001735509,3
23868,BGX6,0.4,0.0,3
23869,BGX6,0.4,0.0,3
23870,BGX6,0.5,0.003427005,3
23871,BGX6,0.6,0.003475843,3
23872,BGX6,0.6,0.0,3
23873,BGX6,0.6,0.0,3
23874,BGX6,0.55,-0.00172117,3
23875,BGX6,0.5,-0.001732502,3
23876,BGX6,0.6,0.003473428,3
23877,BGX6,0.7,0.003461405,3
23878,BGX6,0.7,0.0,3
23879,BGX6,0.7,0.0,3
23880,BGX6,0.65,-0.001727116,3
23881,BGX6,0.6,-0.001730104,3
23882,BGX6,0.75,0.005183138,3
23883,BGX6,0.9,0.005163511,3
23884,BGX6,0.95,0.001736714,3
23885,BGX6,1.0,0.001730703,0
23886,BGX6,1.05,0.00172831,0
23887,BGX6,1.1,0.001730104,0
23888,BGX6,1.2,0.003461405,0
23889,BGX6,1.3,0.003439972,0
23890,BGX6,1.3,0.0,0
23891,BGX6,1.3,0.0,0
23892,BGX6,1.3,0.0,0
23893,BGX6,1.3,0.0,0
23894,BGX6,1.5,0.00691085,0
23895,BGX6,1.7,0.006887052,0
23896,BGX6,1.75,0.001724138,0
23897,BGX6,1.8,0.001721763,0
23898,BGX6,2.1,0.010284539,0
23899,BGX6,2.2,0.003473428,0
23900,BGX6,2.0,-0.006877579,0
23901,BGX6,2.15,0.005165289,0
23902,BGX6,2.1,-0.001738526,0
23903,BGX6,2.4,0.010366275,0
23904,BGX6,2.1,-0.010387812,0
23905,BGX6,2.1,0.0,0
23906,BGX6,2.1,0.0,0
23907,BGX6,2.35,0.008608815,0
23908,BGX6,2.3,-0.001729505,0
23909,BGX6,2.25,-0.001711743,0
23910,BGX6,2.2,-0.001729505,0
23911,BGX6,2.22,0.000697593,0
23912,BGX6,2.25,0.001034483,0
23913,BGX6,2.28,0.001036986,0
23914,BGX6,2.3,0.000695894,0
23915,BGX6,2.35,0.001727116,0
23916,BGX6,2.4,0.001737318,0
23917,BGX6,2.4,0.0,0
23918,BGX6,2.5,0.006105006,0
23919,BGX6,2.41,-0.003828158,0
23920,BGX6,2.3,-0.003816794,0
23921,BGX6,2.5,0.006896552,0
23922,BGX6,3.0,0.017146776,0
23923,BGX6,1.7,-0.04476584,0
23924,BGX6,0.9,-0.027624309,0
23925,BGX6,0.9,0.0,0
23926,BGX6,0.9,0.0,0
23927,BGX6,0.8,-0.003461405,0
23928,BGX6,0.7,-0.003463803,0
23929,BGX6,1.1,0.013816926,0
23930,BGX6,1.2,0.003356831,0
23931,BGX6,1.1,-0.003466205,0
23932,BGX6,1.1,0.0,0
23933,BGX6,1.4,0.010359116,0
23934,BGX6,1.8,0.013816926,0
23935,BGX6,1.6,-0.006927607,0
23936,BGX6,1.8,0.006925208,0
23937,BGX6,1.8,0.0,0
23938,BGX6,2.5,0.024204703,0
23939,BGX6,2.4,-0.003448276,0
23940,BGX6,3.0,0.020797227,0
23941,BGX6,4.0,0.034246575,0
23942,BGX6,4.2,0.020746888,0
23943,BGX6,5.1,0.09375,0
23944,BGX6,6.2,0.114942529,0
23945,BGX6,7.2,0.103092784,0
23946,BGX6,8.3,0.114583333,0
23947,BGX6,9.1,0.082304527,0
23948,BGX6,10.5,0.144329897,1
23949,BGX6,11.8,0.133744856,1
23950,BGX6,13.4,0.164102564,1
23951,BGX6,14.8,0.145681582,1
23952,BGX6,16.3,0.15641293,1
23953,BGX6,18.0,0.174897119,1
23954,BGX6,19.5,0.156903766,1
23955,BGX6,20.8,0.135557873,1
23956,BGX6,22.0,0.12526096,1
23957,BGX6,23.7,0.177638454,1
23958,BGX6,25.0,0.134994808,1
23959,BGX6,26.6,0.164102564,1
23960,BGX6,30.0,0.117039587,1
23961,BGX6,32.0,0.069300069,1
23962,BGX6,33.3,0.043874452,1
23963,BGX6,34.4,0.038075459,1
23964,BGX6,34.9,0.017349063,1
23965,BGX6,35.2,0.053956835,1
23966,BGX6,35.3,0.003463803,1
23967,BGX6,35.4,0.003443526,1
23968,BGX6,35.2,-0.006879945,1
23969,BGX6,34.2,-0.034818942,1
23970,BGX6,33.4,-0.02752925,1
23971,BGX6,31.4,-0.102880658,1
23972,BGX6,30.5,-0.092975207,1
23973,BGX6,30.8,0.015440041,1
23974,BGX6,30.3,-0.051440329,1
23975,BGX6,30.8,0.017313019,1
23976,BGX6,31.1,0.030959752,2
23977,BGX6,31.2,0.005194805,2
23978,BGX6,32.5,0.06795609,2
23979,BGX6,32.7,0.020768432,2
23980,BGX6,32.8,0.005138746,2
23981,BGX6,33.3,0.017199862,2
23982,BGX6,33.6,0.031152648,2
23983,BGX6,33.6,0.0,2
23984,BGX6,33.3,-0.062761506,2
23985,BGX6,34.6,0.045486354,2
23986,BGX6,34.6,0.0,2
23987,BGX6,34.2,-0.013783598,2
23988,BGX6,34.4,0.006884682,2
23989,BGX6,35.0,0.020761246,2
23990,BGX6,35.4,0.013812155,2
23991,BGX6,36.2,0.027729636,2
23992,BGX6,36.2,0.0,2
23993,BGX6,36.1,-0.003436426,2
23994,BGX6,36.2,0.003448276,2
23995,BGX6,36.3,0.003447087,2
23996,BGX6,36.3,0.0,2
23997,BGX6,37.0,0.024104683,2
23998,BGX6,37.0,0.0,2
23999,BGX6,37.1,0.003459011,2
24000,BGX6,37.1,0.0,2
24001,BGX6,36.4,-0.02412961,2
24002,BGX6,36.2,-0.006930007,2
24003,BGX6,35.3,-0.046656299,2
24004,BGX6,36.6,0.045201669,2
24005,BGX6,37.0,0.013986014,2
24006,BGX6,37.0,0.0,2
24007,BGX6,36.3,-0.074468085,2
24008,BGX6,36.2,-0.003858025,2
24009,BGX6,37.41,0.042605634,2
24010,BGX6,39.14,0.060278746,2
24011,BGX6,41.05,0.067491166,2
24012,BGX6,41.83,0.056603774,2
24013,BGX6,41.93,0.003457815,2
24014,BGX6,41.63,-0.010402219,2
24015,BGX6,42.0,0.012741047,2
24016,BGX6,41.8,-0.007968127,2
24017,BGX6,39.98,-0.078924545,3
24018,BGX6,39.5,-0.079866889,3
24019,BGX6,42.5,0.103305785,3
24020,BGX6,41.3,-0.041565639,3
24021,BGX6,42.6,0.044967139,3
24022,BGX6,42.9,0.010377032,3
24023,BGX6,43.1,0.00691085,3
24024,BGX6,43.3,0.006856359,3
24025,BGX6,43.07,-0.01023587,3
24026,BGX6,43.0,-0.010869565,3
24027,BGX6,43.0,0.0,3
